model,score,score_type,train_size
Bag-Of-Words,0.9884400656814449,train,100
Bag-Of-Words,0.18960586625109208,test,100
Bag-Of-Words,0.9758001167024799,train,200
Bag-Of-Words,0.3004656275473283,test,200
Bag-Of-Words,0.9739651768233111,train,400
Bag-Of-Words,0.4156922074706618,test,400
Bag-Of-Words,0.9542291722738933,train,800
Bag-Of-Words,0.5266709024036774,test,800
Bag-Of-Words,0.9487383480012994,train,1600
Bag-Of-Words,0.6304450718132548,test,1600
Bag-Of-Words,0.9371970265557348,train,3200
Bag-Of-Words,0.7134558232933018,test,3200
Bag-Of-Words,0.9228884174538031,train,6400
Bag-Of-Words,0.7719781953308577,test,6400
Bag-Of-Words,0.9251288788119091,train,10000
Bag-Of-Words,0.795746408376427,test,10000
