model,score,score_type,train_size
GloVe42B,0.9742214204768844,train,100
GloVe42B,0.19539355441085163,test,100
GloVe42B,0.9505023442994445,train,200
GloVe42B,0.31739247671936777,test,200
GloVe42B,0.9470450807302481,train,400
GloVe42B,0.43374036909871905,test,400
GloVe42B,0.9263463530440437,train,800
GloVe42B,0.5382555670821446,test,800
GloVe42B,0.9181126623251036,train,1600
GloVe42B,0.6296504202530692,test,1600
GloVe42B,0.9081656875111737,train,3200
GloVe42B,0.7144727155678544,test,3200
GloVe42B,0.8909162220275244,train,6400
GloVe42B,0.7550996948323897,test,6400
GloVe42B,0.8910246233111222,train,10000
GloVe42B,0.7780733406345653,test,10000
