model,score,score_type,train_size
TF-iDF,0.9884400656814449,train,100
TF-iDF,0.19350252185777597,test,100
TF-iDF,0.9758001167024799,train,200
TF-iDF,0.3089854292543056,test,200
TF-iDF,0.9739651768233111,train,400
TF-iDF,0.4302995136103146,test,400
TF-iDF,0.9542251229011424,train,800
TF-iDF,0.5412761066821568,test,800
TF-iDF,0.9481923509270047,train,1600
TF-iDF,0.6368918131510676,test,1600
TF-iDF,0.9369459179024341,train,3200
TF-iDF,0.727153637436426,test,3200
TF-iDF,0.9226096405097136,train,6400
TF-iDF,0.7827898089224681,test,6400
TF-iDF,0.9248718433154519,train,10000
TF-iDF,0.8052150379442921,test,10000
