model,score,score_type,train_size
W2V,0.9655200166516341,train,100
W2V,0.19892170030019768,test,100
W2V,0.9217481930851573,train,200
W2V,0.2984452764998022,test,200
W2V,0.9233883123694173,train,400
W2V,0.4143656416499718,test,400
W2V,0.9041231768535528,train,800
W2V,0.5199897299227858,test,800
W2V,0.9011544673503261,train,1600
W2V,0.6080535078023052,test,1600
W2V,0.8930199943314439,train,3200
W2V,0.6908551906862496,test,3200
W2V,0.8735841444895938,train,6400
W2V,0.7425602004451687,test,6400
W2V,0.8735722441367898,train,10000
W2V,0.7611694494235002,test,10000
